# d(Cl-O)    alpha_L    alpha_T1    alpha_T2    alpha_avg    alpha0_L    alpha0_T1    alpha0_T2    alpha0_avg
0	5.39483577817 4.87771051745 4.46712534438 4.91322388	7.76228327129 6.87966093146 6.27926123725 6.97373514667
2.9741605905391060	0.363154762479 -0.146684313847 -0.184411698632 0.01068625	0.171178407616 -0.0173796203119 -0.0253458073038 0.04281766
3.2294716127665661	0.363397718508 -0.118716854807 -0.138307873701 0.0354576633333	0.145027278025 -0.0113800088983 -0.0150838591264 0.0395211366667
3.3680560530005685	0.313249577137 -0.102927980218 -0.118900066919 0.0304738433333	0.0931981853571 -0.00757256480677 -0.0095018905503 0.0253745766667
3.4313904761287430	0.282747182351 -0.10801723045 -0.112440211901 0.0207632466667	0.0765433073641 -0.00808013368381 -0.0110205336803 0.0191475466667
3.4720831810594661	0.300045548417 -0.0906891438182 -0.110808994599 0.0328491366667	0.0713804468096 -0.00675094336634 -0.0092266034433 0.0184676333333
3.6541810059164321	0.29819589869 -0.0830870235701 -0.10521216512 0.0366322366667	0.064736661083 -0.00531585247525 -0.00729448860778 0.01737544
3.7505274359747811	0.192192787464 -0.0817782616223 -0.120245055842 -0.00327684333333	0.0225469556023 -0.00466599998345 -0.00612366561883 0.00391909666667
4.0855987556678537	0.144073088751 -0.056524456198 -0.0807236725533 0.00227498666667	0.0108588047247 -0.00131010812617 -0.00197540659855 0.00252443
4.1772340346846821	0.157753032365 -0.0535175957245 -0.0945464766408 0.00322965333333	0.0106563934376 -0.00150903881325 -0.00211797462438 0.00234312666667
4.2965923561735844	0.140915750352 -0.0348895120152 -0.0918974183369 0.00470960666667	0.00812286755073 -0.000789925085798 -0.00192482246493 0.00180270666667
4.3362321503428758	0.129103474509 -0.0566493513654 -0.0950071131434 -0.00751766333333	0.00453252712697 -0.000692619857456 -0.00170609726951 0.00071127
4.8666501560930353	0.0897905138993 -0.0204232596737 -0.0646533242256 0.00157131	0.00180448215481 -0.00020342242653 -0.00138058972828 7.349e-05
4.9979270974106065	0.10451005956 -0.00712600138881 -0.0502282581711 0.0157186	0.00226259641198 -0.000114395187861 -0.000759361224118 0.000462946666667
5.0097585567112501	0.125716007687 -0.00511898266402 -0.0481287850232 0.02415608	0.00193493122128 0.000210688301728 -0.00058677952301 0.000519613333333
5.0960786230763979	0.129911829586 -0.00817151651206 -0.0442907430744 0.0258165233333	0.00630769457635 -0.000283447652577 -0.000689696923771 0.00177818333333
5.1768871649288490	0.0680769819743 -0.00792977790045 -0.0456559140739 0.00483043	0.000462430063998 -8.23137827225e-05 -0.000297696281275 2.74733333333e-05
5.3067342458258535	0.0974225955031 -0.0161078536568 -0.0274642918464 0.01795015	0.00221984576119 -0.000152807231299 -0.000331738529886 0.000578433333333
5.3245729492828247	0.0789876003828 -0.00983028256133 -0.0252186378215 0.0146462266667	0.00129425160579 -8.84136107012e-05 -0.000298327995089 0.000302503333333
5.5399170032059102	0.104939842799 -0.0115032677055 -0.0407384850934 0.01756603	0.00289798459914 0.000135182763049 -0.000283187362192 0.00091666
5.5584234537291373	0.0856837046933 -0.0090037060904 -0.0334355086029 0.01441483	0.0015235648613 8.62335016268e-06 -0.000139458211463 0.000464243333333
5.5738148174936022	0.114462531186 -0.0326184992545 -0.0413737619314 0.01349009	0.00131408307981 -0.000117725064866 -0.000344408014945 0.000283983333333
